	ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu	err1	err2	err3	err4	err5	err6	err7	err8
265	15	9	1	0	1.6812	255.83	4.0552	3	237.83	1029	198090.0	249.74	86.693	5.4956	48.749	0.042712	0.048963	1.32	0	0.041245	0.45553	0.026172	0.42874	0.0088081	0.008147	0.0086897
266	15	10	1	0	2.0729	256.05	3.9814	3	238.05	961	198090.0	250.62	86.365	5.3852	39.655	0.096122	0.039115	0.99817	0	0.030092	0.28753	0.021154	0.2911	0.0056563	0.0022439	0.0053402
267	15	11	1	1	3.3784	242.31	4.0469	3	224.31	921	198090.0	238.24	96.051	6.3314	39.203	0.11897	0.022764	0.92721	0	0.032071	0.27413	0.023359	0.24895	0.0045476	0.00088311	0.0041616
268	15	12	1	0	2.984	249.13	4.0472	3	231.13	972	198090.0	244.11	98.684	6.4825	39.778	0.11196	0.029223	0.93148	0	0.034723	0.2478	0.026013	0.25219	0.0045668	0.0013165	0.004157
269	15	13	2	0	2.4287	257.02	4.0685	3	239.02	1115	198090.0	251.56	101.27	5.6937	45.314	0.082307	0.041169	1.2812	0	0.03668	0.3103	0.028452	0.32199	0.0059599	0.0029627	0.0056452
270	15	14	1	0	1.8908	247.74	4.0408	3	229.74	996	198090.0	242.89	90.653	5.7365	43.053	0.09868	0.032635	1.1981	0	0.035819	0.3261	0.024747	0.32615	0.0069121	0.0020165	0.0065003
271	15	15	2	1	3.1672	237.93	4.0316	3	219.93	1069	198090.0	233.17	90.909	6.8886	41.234	0.21667	0.023482	1.3023	0	0.049655	0.32614	0.036817	0.29154	0.0065629	0.00069899	0.0062027
272	15	16	1	0	2.1942	251.43	4.0103	3	233.43	1133	198090.0	246.0	87.625	6.0269	43.693	0.1276	0.03077	1.4689	0	0.00020776	0.32087	0.033764	0.34611	0.0072517	0.0016254	0.0076684
273	15	17	2	1	4.0493	232.51	4.0165	3	214.51	992	198090.0	231.07	97.288	6.602	44.907	0.087604	0.029968	1.1038	0	0.037659	0.32999	0.025086	0.32979	0.0062563	0.0024647	0.0059859
274	15	18	2	1	3.6775	242.59	4.0648	3	224.59	1055	198090.0	239.22	94.775	7.0719	39.636	0.15161	0.023928	1.0404	0	0.039582	0.27933	0.029675	0.24626	0.0052264	0.00081265	0.0046311
275	15	19	2	0	2.7447	248.75	4.0716	3	230.75	1024	198090.0	245.12	99.658	6.2618	44.87	0.062726	0.040501	0.97701	0	0.032798	0.31266	0.022901	0.3047	0.0051028	0.0034903	0.0048385
276	15	20	2	1	3.3284	239.3	4.0622	3	221.3	1101	198090.0	235.85	103.12	6.9838	42.257	0.097613	0.026255	0.88721	0	0.033699	0.26874	0.025877	0.25884	0.0045187	0.001252	0.0040881
277	15	21	1	0	2.6598	272.18	3.9707	3	254.18	955	198090.0	264.86	89.541	5.6974	40.991	-0.030647	0.0055933	1.0569	0	0.025643	0.5773	0.023452	0.26052	0.0045318	0.00086758	0.0048639
278	15	22	1	0	2.3205	252.1	4.0528	3	234.1	1053	198090.0	246.98	92.885	5.4423	43.425	0.071893	0.040322	1.1735	0	0.032576	0.31211	0.022552	0.33041	0.0062225	0.0031638	0.0058839
279	15	23	1	0	2.0032	256.8	4.1348	3	238.8	1053	198090.0	249.56	95.399	5.7115	46.012	0.079245	0.04077	1.2824	0	0.039245	0.35042	0.028924	0.36485	0.0071725	0.0034902	0.0068046
280	15	24	1	0	1.97	264.51	4.0069	3	246.51	1205	198090.0	256.0	93.175	5.5393	50.69	0.052492	0.042596	1.966	0	0.00069331	0.42114	0.045599	0.43389	0.010885	0.0079768	0.011663
281	15	25	1	0	1.1645	255.26	4.1008	3	237.26	1272	198090.0	249.61	107.13	5.4749	52.635	0.001482	-0.00010072	1.8392	0	0.035685	0.51034	0.032323	0.49031	0.00038785	2.6316e-05	0.0059019
282	15	26	2	0	1.3784	265.53	4.0911	3	247.53	1202	198090.0	258.14	100.88	5.8395	52.289	-0.074515	0.0061764	1.4582	0	0.032386	0.51598	0.030692	0.42575	0.0051916	0.00034641	0.0059861
283	15	27	1	0	2.1869	259.46	4.0634	3	241.46	1092	198090.0	253.7	92.362	5.2952	48.689	0.028306	0.061604	1.2473	0	0.036382	0.38818	0.023304	0.4286	0.0068438	0.012908	0.0064081
284	15	28	2	0	2.5706	242.22	4.1158	3	224.22	1026	198090.0	239.37	95.9	5.9996	43.226	0.095641	0.034817	1.1266	0	0.034505	0.2955	0.023688	0.29526	0.0058295	0.0022808	0.0055625
285	15	29	1	0	2.3217	250.85	4.1116	3	232.85	1143	198090.0	247.68	104.21	6.1987	46.079	0.0010772	-0.00013247	1.2016	0	0.027685	0.48202	0.023225	0.2861	0.00039348	4.7991e-05	0.0036083
286	15	30	2	0	2.5413	242.83	4.0918	3	224.83	1084	198090.0	239.53	99.136	6.3639	44.625	0.080125	0.0316	1.1092	0	0.035242	0.30538	0.024709	0.30334	0.0058965	0.0021521	0.005432
287	15	31	2	1	5.7354	232.85	4.0407	3	214.85	847	198090.0	229.39	81.94	7.7202	37.914	0.2317	0.015894	0.90915	0	0.045719	0.4922	0.033907	0.26681	0.0054737	0.00048299	0.0050794
288	15	32	1	1	3.0708	266.76	4.0091	3	248.76	1084	198090.0	259.35	86.201	5.7936	39.603	0.14194	0.036569	1.5331	0	0.049071	0.29573	0.036249	0.32066	0.008416	0.0017904	0.0073852
289	15	33	1	0	2.0208	262.32	4.0685	3	244.32	1075	198090.0	256.19	92.14	5.3862	55.572	-0.010895	0.58228	1.2843	0	0.031294	0.28898	0.024782	0.38895	0.0039866	0.26649	0.0042115
290	15	34	2	0	2.3644	258.73	4.1329	3	240.73	1054	198090.0	252.8	91.681	5.3332	44.978	0.048471	0.048837	1.1446	0	0.031499	0.33567	0.021812	0.33678	0.0060242	0.0055007	0.0057638
291	15	35	1	0	2.3671	259.8	4.0964	3	241.8	985	198090.0	254.03	84.436	5.4251	38.737	0.088227	0.040134	1.029	0	0.031077	0.28046	0.021909	0.28142	0.0058747	0.0025105	0.0054362
292	15	36	1	0	2.551	247.63	4.1429	3	229.63	942	198090.0	244.1	91.724	5.9555	38.843	0.11845	0.029134	1.0001	0	0.031539	0.25955	0.022532	0.25747	0.0050605	0.0012772	0.0046833
293	15	37	1	0	2.1409	251.49	4.0875	3	233.49	1139	198090.0	247.45	98.345	6.1144	43.805	0.1037	0.036493	1.4702	0	0.045323	0.3013	0.030832	0.33016	0.0073485	0.0024454	0.0066081
294	15	38	1	0	1.4915	259.09	4.1286	3	241.09	1296	198090.0	253.92	105.43	5.692	49.58	0.0031415	-0.00026616	1.8557	0	0.036992	0.46819	0.033593	0.41637	0.00095911	8.0075e-05	0.005868
295	15	39	1	0	1.7422	250.28	4.0631	3	232.28	1075	198090.0	244.17	79.619	5.4822	47.702	0.06137	0.032811	1.7015	0	0.052335	0.51174	0.034686	0.46176	0.01398	0.0039908	0.01397
296	15	40	2	0	2.3805	266.46	4.0412	3	248.46	1090	198090.0	258.84	87.678	5.5825	51.724	0.0085268	0.0557	1.4188	0	0.043582	0.45515	0.03073	0.44879	0.0090785	0.027055	0.0081258
297	15	41	1	0	2.2209	253.87	4.1177	3	235.87	1063	198090.0	248.48	92.209	5.3786	46.009	0.049151	0.052951	1.3616	0	0.039164	0.36774	0.025164	0.3886	0.0074787	0.0084476	0.0073036
298	15	42	2	0	2.4623	251.39	4.1336	3	233.39	975	198090.0	247.68	95.193	5.6703	47.485	0.032001	0.05229	1.048	0	0.032064	0.3762	0.02082	0.36119	0.0055734	0.0099915	0.0056338
299	15	43	1	0	2.4961	252.92	4.0966	3	234.92	1120	198090.0	248.87	102.45	5.7953	46.093	0.067279	0.0445	1.2175	0	0.035709	0.30614	0.023557	0.35263	0.0057233	0.003762	0.0053343
300	15	44	1	0	2.1004	261.76	4.0016	3	243.76	1144	198090.0	255.86	99.19	5.5445	50.704	0.043258	0.062558	1.1345	0	0.036249	0.37031	0.023522	0.42623	0.0058466	0.0078532	0.0052896
301	15	45	1	0	2.3605	239.79	4.1429	3	221.79	1015	198090.0	236.8	96.056	6.1919	41.718	0.11165	0.025722	1.0266	0	0.03303	0.28916	0.022877	0.28494	0.0053375	0.0011779	0.0049161
302	15	46	1	1	3.0158	273.66	4.0003	3	255.66	1051	198090.0	266.37	81.813	5.7576	43.148	-0.0046582	1.3325	1.413	0	0.031924	0.23707	0.031639	0.30681	0.0022991	1.0946	0.0045383
303	15	47	1	0	2.1464	253.35	4.0657	3	235.35	1295	198090.0	246.1	90.641	5.2848	54.939	0.024414	0.17033	1.7436	0	0.065131	0.38021	0.040285	0.47527	0.011947	0.059912	0.0072577
304	15	48	1	0	1.8339	255.56	4.1433	3	237.56	1169	198090.0	249.03	89.943	5.6438	48.949	0.048285	0.039977	1.5388	0	0.046706	0.45837	0.032286	0.44631	0.010667	0.0056739	0.01014
305	15	49	1	0	2.1234	257.41	4.0709	3	239.41	1032	198090.0	251.81	91.34	5.4171	46.408	0.057769	0.051807	1.1501	0	0.034818	0.37291	0.023024	0.3943	0.0065514	0.0052503	0.0062378
306	15	50	1	1	3.2547	239.88	4.0966	3	221.88	1056	198090.0	236.55	100.82	6.2883	43.754	0.076049	0.033477	0.97738	0	0.033315	0.28787	0.022967	0.30204	0.0050992	0.0025899	0.0048706
307	15	51	1	0	2.5564	252.43	4.0589	3	234.43	930	198090.0	248.0	97.452	6.2527	42.178	0.075565	0.028912	0.92174	0	4.0907e-06	0.26557	0.023098	0.28264	0.0046118	0.0015638	0.0044095
308	15	52	1	1	3.4804	240.33	4.0985	3	222.33	1014	198090.0	236.78	101.89	6.7226	41.684	0.096905	0.026785	0.86427	0	0.033464	0.2664	0.023639	0.27116	0.0045305	0.0012801	0.0040807
309	15	53	1	1	3.1415	271.4	3.9848	3	253.4	1004	198090.0	264.27	88.652	5.604	40.576	0.075909	0.050692	1.0666	0	0.035185	0.28454	0.025701	0.32179	0.0059219	0.0034187	0.0050624
310	15	54	1	0	1.8722	256.9	4.0464	3	238.9	1262	198090.0	251.77	100.09	5.4888	44.141	0.0023911	-0.00024444	1.7716	0	0.032848	0.40644	0.028524	0.3259	0.00075968	7.6618e-05	0.0052482
311	15	55	1	0	1.7322	250.72	4.1771	3	232.72	1142	198090.0	244.22	88.384	5.6308	50.129	0.074951	0.038547	1.7997	0	0.058428	0.51119	0.037916	0.49481	0.013253	0.005332	0.013201
312	15	56	1	0	2.0304	252.34	4.0781	3	234.34	1065	198090.0	247.39	81.876	5.6352	44.172	0.068678	0.033831	1.5826	0	0.04752	0.41793	0.030818	0.39326	0.011289	0.0031115	0.010749
313	15	57	1	0	1.9773	250.93	4.0965	3	232.93	1095	198090.0	247.07	93.892	5.5563	46.218	0.054115	0.058352	1.2363	0	0.039895	0.38481	0.024381	0.38397	0.0065674	0.010202	0.0069393
314	15	58	1	0	2.2553	258.31	4.1438	3	240.31	1015	198090.0	253.34	87.277	5.6005	40.719	0.071599	0.045632	1.0981	0	0.034566	0.30315	0.023404	0.31017	0.0062812	0.0038572	0.0057536
315	15	59	1	0	2.0785	253.02	4.1269	3	235.02	1054	198090.0	247.12	95.323	5.7536	42.479	0.08101	0.037084	1.1646	0	0.034589	0.28756	0.026225	0.30392	0.0059393	0.0025947	0.005494
316	15	60	2	0	2.0155	263.2	4.159	3	245.2	1100	198090.0	254.87	101.89	5.9458	47.917	-0.065176	0.0065756	1.2058	0	0.031133	0.4616	0.028947	0.30373	0.0039697	0.00029417	0.0044915
317	15	61	1	0	1.5449	272.62	4.005	3	254.62	1149	198090.0	262.19	105.48	6.2164	45.112	0.0023431	-0.00014582	1.5389	0	0.047834	0.45231	0.044206	0.32572	0.00046249	2.8638e-05	0.005316
318	15	62	1	0	2.2841	254.06	4.1025	3	236.06	1009	198090.0	246.45	81.017	5.5907	42.643	0.0746	0.040936	1.4158	0	0.046076	0.38543	0.033547	0.37387	0.010001	0.0038892	0.0091334
319	15	63	1	0	2.7344	258.74	4.4304	3	240.74	1133	198090.0	253.0	91.485	6.0057	42.221	0.22229	0.028039	1.6454	0	2.8738e-05	0.29765	0.040904	0.32883	0.0066409	0.00092749	0.0072827
